482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.020000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.010000001
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.014
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.011000001
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.011000001
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.009000001
482.2897,-0.10570712,515.9539,2.1917763E-4,1.0,0.0,3.0364672E-4,-6.655257E-8,1.0,1.0,-2.1917763E-4,-3.0364672E-4,0.011000001
482.2797,-0.21244185,515.4026,4.404918E-4,0.9999999,-1.8316838E-7,6.096875E-4,-8.539406E-8,0.99999976,0.99999964,-4.404918E-4,-6.096875E-4,0.013
482.2797,-0.21244185,515.4026,4.404918E-4,0.9999999,-1.8316838E-7,6.096875E-4,-8.539406E-8,0.99999976,0.99999964,-4.404918E-4,-6.096875E-4,0.016
482.2797,-0.21244185,515.4026,4.404918E-4,0.9999999,-1.8316838E-7,6.096875E-4,-8.539406E-8,0.99999976,0.99999964,-4.404918E-4,-6.096875E-4,0.017
482.2797,-0.21244185,515.4026,4.404918E-4,0.9999999,-1.8316838E-7,6.096875E-4,-8.539406E-8,0.99999976,0.99999964,-4.404918E-4,-6.096875E-4,0.010000001
482.2688,-0.329419,514.7984,6.8304467E-4,0.99999976,-5.864329E-7,9.4461895E-4,-5.878443E-8,0.9999995,0.9999993,-6.830449E-4,-9.446188E-4,0.010000001
482.2688,-0.329419,514.7984,6.8304467E-4,0.99999976,-5.864329E-7,9.4461895E-4,-5.878443E-8,0.9999995,0.9999993,-6.830449E-4,-9.446188E-4,0.011000001
482.2688,-0.329419,514.7984,6.8304467E-4,0.99999976,-5.864329E-7,9.4461895E-4,-5.878443E-8,0.9999995,0.9999993,-6.830449E-4,-9.446188E-4,0.011000001
482.2688,-0.329419,514.7984,6.8304467E-4,0.99999976,-5.864329E-7,9.4461895E-4,-5.878443E-8,0.9999995,0.9999993,-6.830449E-4,-9.446188E-4,0.009000001
482.2582,-0.44350284,514.20917,9.1959303E-4,0.9999996,-1.1960318E-6,0.0012707601,2.7448875E-8,0.9999992,0.9999988,-9.195938E-4,-0.0012707595,0.010000001
482.2582,-0.44350284,514.20917,9.1959303E-4,0.9999996,-1.1960318E-6,0.0012707601,2.7448875E-8,0.9999992,0.9999988,-9.195938E-4,-0.0012707595,0.010000001
482.2582,-0.44350284,514.20917,9.1959303E-4,0.9999996,-1.1960318E-6,0.0012707601,2.7448875E-8,0.9999992,0.9999988,-9.195938E-4,-0.0012707595,0.010000001
482.24988,-0.5410879,513.70526,0.0011218898,0.99999934,-5.8218493E-6,0.004976361,2.3884607E-7,0.9999876,0.99998695,-0.0011219049,-0.004976358,0.010000001
482.24988,-0.5410879,513.70526,0.0011218898,0.99999934,-5.8218493E-6,0.004976361,2.3884607E-7,0.9999876,0.99998695,-0.0011219049,-0.004976358,0.011000001
482.24988,-0.5410879,513.70526,0.0011218898,0.99999934,-5.8218493E-6,0.004976361,2.3884607E-7,0.9999876,0.99998695,-0.0011219049,-0.004976358,0.012
482.23825,-0.6629897,513.0755,0.0013746343,0.99999905,-9.167547E-6,0.00669368,-3.4020147E-8,0.9999776,0.99997663,-0.0013746648,-0.0066936733,0.010000001
482.23825,-0.6629897,513.0755,0.0013746343,0.99999905,-9.167547E-6,0.00669368,-3.4020147E-8,0.9999776,0.99997663,-0.0013746648,-0.0066936733,0.010000001
482.23825,-0.6629897,513.0755,0.0013746343,0.99999905,-9.167547E-6,0.00669368,-3.4020147E-8,0.9999776,0.99997663,-0.0013746648,-0.0066936733,0.010000001
482.22693,-0.7833213,512.454,0.001624089,0.9999987,-1.3206333E-5,0.007980923,2.4418608E-7,0.9999682,0.99996686,-0.0016241426,-0.007980912,0.009000001
482.22693,-0.7833213,512.454,0.001624089,0.9999987,-1.3206333E-5,0.007980923,2.4418608E-7,0.9999682,0.99996686,-0.0016241426,-0.007980912,0.014
482.21628,-0.89735955,511.865,0.0018604546,0.9999983,-1.7730703E-5,0.009128593,7.466302E-7,0.99995834,0.9999566,-0.001860539,-0.009128576,0.011000001
482.21628,-0.89735955,511.865,0.0018604546,0.9999983,-1.7730703E-5,0.009128593,7.466302E-7,0.99995834,0.9999566,-0.001860539,-0.009128576,0.010000001
482.20715,-0.99567294,511.3572,0.0020641705,0.99999785,-2.2326833E-5,0.010095226,1.4874271E-6,0.99994904,0.9999469,-0.0020642907,-0.010095201,0.010000001
482.20715,-0.99567294,511.3572,0.0020641705,0.99999785,-2.2326833E-5,0.010095226,1.4874271E-6,0.99994904,0.9999469,-0.0020642907,-0.010095201,0.011000001
482.1969,-1.1058471,510.78815,0.0022924263,0.9999974,-2.7542092E-5,0.011207631,1.847703E-6,0.9999373,0.9999346,-0.0022925911,-0.011207597,0.010000001
482.1969,-1.1058471,510.78815,0.0022924263,0.9999974,-2.7542092E-5,0.011207631,1.847703E-6,0.9999373,0.9999346,-0.0022925911,-0.011207597,0.010000001
482.18588,-1.2232981,510.1815,0.0025356913,0.99999684,-3.379069E-5,0.01239234,2.3649534E-6,0.9999232,0.99992,-0.0025359152,-0.012392294,0.011000001
482.18588,-1.2232981,510.1815,0.0025356913,0.99999684,-3.379069E-5,0.01239234,2.3649534E-6,0.9999232,0.99992,-0.0025359152,-0.012392294,0.010000001
482.17484,-1.3420639,509.56805,0.0027815835,0.9999961,-4.0897296E-5,0.013583452,3.1100249E-6,0.99990773,0.99990386,-0.0027818824,-0.013583391,0.010000001
482.17484,-1.3420639,509.56805,0.0027815835,0.9999961,-4.0897296E-5,0.013583452,3.1100249E-6,0.99990773,0.99990386,-0.0027818824,-0.013583391,0.011000001
482.16187,-1.4806414,508.8523,0.0030684161,0.9999953,-4.959202E-5,0.014992425,3.5834653E-6,0.9998876,0.9998829,-0.0030688148,-0.014992343,0.011000001
482.16187,-1.4806414,508.8523,0.0030684161,0.9999953,-4.959202E-5,0.014992425,3.5834653E-6,0.9998876,0.9998829,-0.0030688148,-0.014992343,0.010000001
482.14944,-1.6139718,508.16364,0.0033442015,0.9999944,-5.9387417E-5,0.016324326,4.7876692E-6,0.9998667,0.9998611,-0.0033447254,-0.016324218,0.010000001
482.14944,-1.6139718,508.16364,0.0033442015,0.9999944,-5.9387417E-5,0.016324326,4.7876692E-6,0.9998667,0.9998611,-0.0033447254,-0.016324218,0.011000001
482.13562,-1.7616296,507.40097,0.0036494806,0.9999933,-7.069346E-5,0.017817333,5.6582535E-6,0.9998413,0.9998346,-0.003650161,-0.017817194,0.010000001
482.13562,-1.7616296,507.40097,0.0036494806,0.9999933,-7.069346E-5,0.017817333,5.6582535E-6,0.9998413,0.9998346,-0.003650161,-0.017817194,0.012
482.12033,-1.9248738,506.55777,0.0039867796,0.999992,-8.431599E-5,0.01947088,6.6739717E-6,0.9998104,0.9998025,-0.0039876658,-0.0194707,0.010000001
482.12033,-1.9248738,506.55777,0.0039867796,0.999992,-8.431599E-5,0.01947088,6.6739717E-6,0.9998104,0.9998025,-0.0039876658,-0.0194707,0.011000001
482.105,-2.0889916,505.71008,0.004325543,0.99999064,-9.972934E-5,0.021117808,8.361164E-6,0.99977696,0.99976754,-0.0043266844,-0.021117574,0.010000001
482.105,-2.0889916,505.71008,0.004325543,0.99999064,-9.972934E-5,0.021117808,8.361164E-6,0.99977696,0.99976754,-0.0043266844,-0.021117574,0.010000001
482.0898,-2.2529306,504.86337,0.004663546,0.99998915,-1.16466465E-4,0.022759406,1.0296829E-5,0.99974096,0.9997301,-0.0046649887,-0.02275911,0.010000001
482.0898,-2.2529306,504.86337,0.004663546,0.99998915,-1.16466465E-4,0.022759406,1.0296829E-5,0.99974096,0.9997301,-0.0046649887,-0.02275911,0.011000001
482.06934,-2.4684672,503.75,0.0051078447,0.99998695,-1.383024E-4,0.024974285,1.0694661E-5,0.9996881,0.99967504,-0.0051097055,-0.024973903,0.014
482.05902,-2.5852704,503.14694,0.0053472,0.99998564,-1.5620164E-4,0.026045512,1.6878235E-5,0.9996607,0.99964637,-0.005349455,-0.026045052,0.013
482.04974,-2.686642,502.6234,0.005554442,0.99998456,-1.6970112E-4,0.02702695,1.9519848E-5,0.9996347,0.9996193,-0.0055569992,-0.027026424,0.011000001
