375.8,-3.8528245E-8,410.0,8.420616E-18,1.0,8.420615E-18,1.0,-8.420616E-18,3.8528244E-10,3.8528244E-10,8.420615E-18,-1.0,0.002
375.80002,-1.9656542E-5,409.99997,4.296072E-15,1.0,4.2960753E-15,1.0,-4.2960753E-15,1.9656541E-7,1.9656541E-7,4.296072E-15,-1.0,0.014
375.80014,-1.5661438E-4,409.99982,3.4229052E-14,1.0,3.4229265E-14,1.0,-3.4229265E-14,1.5661437E-6,1.5661437E-6,3.4229052E-14,-1.0,0.016
375.80054,-5.5987417E-4,409.9994,1.2236302E-13,1.0,1.2236575E-13,1.0,-1.2236577E-13,5.5987416E-6,5.5987416E-6,1.2236302E-13,-1.0,0.017
375.80124,-0.0013015768,409.99857,2.8446128E-13,1.0,2.8447608E-13,1.0,-2.8447608E-13,1.301577E-5,1.301577E-5,2.8446126E-13,-1.0,0.016
375.80252,-0.002601863,409.99713,5.686256E-13,1.0,5.6868475E-13,1.0,-5.686848E-13,2.6018628E-5,2.6018628E-5,5.686256E-13,-1.0,0.017
375.8044,-0.004558875,409.995,9.96283E-13,1.0,9.964646E-13,1.0,-9.964647E-13,4.5588753E-5,4.5588753E-5,9.962829E-13,-1.0,0.017
375.80692,-0.0071164374,409.99216,1.5551256E-12,1.0,1.5555682E-12,1.0,-1.5555683E-12,7.116437E-5,7.116437E-5,1.5551255E-12,-1.0,0.016
375.8104,-0.010715013,409.98822,2.341339E-12,1.0,2.3423425E-12,1.0,-2.3423425E-12,1.0715013E-4,1.0715013E-4,2.3413387E-12,-1.0,0.017
375.8149,-0.015343614,409.98312,3.3524245E-12,1.0,3.354482E-12,0.99999994,-3.3544823E-12,1.5343614E-4,1.5343614E-4,3.3524242E-12,-0.99999994,0.017
375.82126,-0.021885993,409.97592,4.7812427E-12,1.0,4.785429E-12,0.9999999,-4.7854294E-12,2.1885993E-4,2.1885993E-4,4.7812427E-12,-0.9999999,0.019000001
375.82782,-0.028634794,409.9685,6.25475E-12,1.0,6.261916E-12,0.9999998,-6.2619163E-12,2.8634793E-4,2.8634793E-4,6.2547498E-12,-0.9999998,0.016
375.83612,-0.037163343,409.9591,8.1162715E-12,1.0,8.128341E-12,0.9999997,-8.128342E-12,3.7163342E-4,3.7163342E-4,8.1162715E-12,-0.9999997,0.017
375.84525,-0.04656942,409.94876,1.0168594E-11,1.0,1.0187544E-11,0.9999996,-1.0187545E-11,4.6569415E-4,4.6569415E-4,1.0168593E-11,-0.9999996,0.016
375.8558,-0.05740912,409.93686,1.2532764E-11,1.0,1.2561559E-11,0.99999934,-1.256156E-11,5.7409116E-4,5.7409116E-4,1.2532763E-11,-0.99999934,0.016
375.86862,-0.0706005,409.92233,1.540846E-11,1.0,1.5452003E-11,0.999999,-1.5452003E-11,7.06005E-4,7.06005E-4,1.5408457E-11,-0.999999,0.017
375.8823,-0.08468704,409.90683,1.8477619E-11,1.0,1.8540263E-11,0.99999857,-1.8540263E-11,8.4687036E-4,8.4687036E-4,1.8477617E-11,-0.99999857,0.016
375.89764,-0.100484736,409.88947,2.1917544E-11,1.0,2.2005727E-11,0.999998,-2.2005729E-11,0.0010048473,0.0010048473,2.1917544E-11,-0.999998,0.016
375.9159,-0.119242065,409.86884,2.5999104E-11,1.0,2.6123258E-11,0.99999714,-2.612326E-11,0.0011924206,0.0011924206,2.5999102E-11,-0.99999714,0.017
375.93494,-0.13884205,409.84726,3.026075E-11,1.0,3.0429038E-11,0.9999961,-3.042904E-11,0.0013884205,0.0013884205,3.0260745E-11,-0.9999961,0.016
375.96146,-0.16612521,409.81726,3.6187383E-11,1.0,3.642825E-11,0.9999945,-3.642825E-11,0.001661252,0.001661252,3.6187383E-11,-0.9999945,0.020000001
375.9834,-0.18870586,409.79242,4.1087612E-11,1.0,4.1398336E-11,0.9999929,-4.139834E-11,0.0018870585,0.0018870585,4.1087612E-11,-0.9999929,0.015000001
376.0105,-0.21658404,409.76175,4.7131347E-11,1.0,4.7540548E-11,0.99999064,-4.7540548E-11,0.0021658405,0.0021658405,4.7131344E-11,-0.99999064,0.017
376.0437,-0.25072786,409.7242,5.452421E-11,1.0,5.5072415E-11,0.9999875,-5.507242E-11,0.0025072785,0.0025072785,5.452421E-11,-0.9999875,0.019000001
376.07608,-0.2840496,409.68753,6.172933E-11,1.0,6.243269E-11,0.9999839,-6.243269E-11,0.002840496,0.002840496,6.172932E-11,-0.9999839,0.017
376.1111,-0.32008192,409.64792,6.9509724E-11,1.0,7.040253E-11,0.99997956,-7.040254E-11,0.0032008195,0.0032008195,6.9509724E-11,-0.99997956,0.017
376.14655,-0.3565487,409.6078,7.737248E-11,1.0,7.847991E-11,0.99997467,-7.847991E-11,0.003565487,0.003565487,7.7372476E-11,-0.99997467,0.016
376.18448,-0.39556435,409.56488,8.577207E-11,1.0,8.713459E-11,0.9999688,-8.71346E-11,0.003955643,0.003955643,8.577207E-11,-0.9999688,0.016
376.22757,-0.4398886,409.5161,9.529859E-11,1.0,9.6982825E-11,0.9999615,-9.6982825E-11,0.0043988856,0.0043988856,9.529858E-11,-0.9999615,0.017
376.2708,-0.4843778,409.4672,1.04843516E-10,1.0,1.0688475E-10,0.9999533,-1.0688476E-10,0.004843778,0.004843778,1.0484351E-10,-0.9999533,0.016
376.3167,-0.53162247,409.41522,1.1496094E-10,1.0,1.1741863E-10,0.9999438,-1.1741863E-10,0.0053162244,0.0053162244,1.1496093E-10,-0.9999438,0.016
376.3654,-0.5816868,409.36014,1.2566123E-10,1.0,1.2860214E-10,0.9999327,-1.2860216E-10,0.0058168676,0.0058168676,1.2566122E-10,-0.9999327,0.016
376.41684,-0.6346333,409.3019,1.369541E-10,1.0,1.4045293E-10,0.99991995,-1.4045294E-10,0.0063463333,0.0063463333,1.369541E-10,-0.99991995,0.016
376.49942,-0.71959037,409.20847,1.5502422E-10,1.0,1.5951872E-10,0.9998972,-1.5951872E-10,0.0071959035,0.0071959035,1.5502422E-10,-0.9998972,0.024
376.5733,-0.7955903,409.12485,1.7113685E-10,1.0,1.7662671E-10,0.9998744,-1.7662671E-10,0.007955902,0.007955902,1.7113684E-10,-0.9998744,0.020000001
