482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.010000001
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.017
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.013
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.010000001
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.011000001
482.29095,-0.09975744,515.9847,2.0684079E-4,1.0,5.0187358E-11,0.0022815864,-4.719753E-7,0.99999744,0.99999744,-2.0684025E-4,-0.0022815864,0.009000001
482.28137,-0.20305966,515.4512,4.2103138E-4,0.99999994,-8.4658694E-7,0.006636486,-1.9476006E-6,0.999978,0.99997795,-4.2102774E-4,-0.006636486,0.009000001
482.28137,-0.20305966,515.4512,4.2103138E-4,0.99999994,-8.4658694E-7,0.006636486,-1.9476006E-6,0.999978,0.99997795,-4.2102774E-4,-0.006636486,0.011000001
482.28137,-0.20305966,515.4512,4.2103138E-4,0.99999994,-8.4658694E-7,0.006636486,-1.9476006E-6,0.999978,0.99997795,-4.2102774E-4,-0.006636486,0.010000001
482.28137,-0.20305966,515.4512,4.2103138E-4,0.99999994,-8.4658694E-7,0.006636486,-1.9476006E-6,0.999978,0.99997795,-4.2102774E-4,-0.006636486,0.009000001
482.28137,-0.20305966,515.4512,4.2103138E-4,0.99999994,-8.4658694E-7,0.006636486,-1.9476006E-6,0.999978,0.99997795,-4.2102774E-4,-0.006636486,0.009000001
482.27136,-0.30480525,514.92566,6.319409E-4,0.9999998,-3.2444973E-6,0.0130156595,-4.980906E-6,0.9999153,0.9999151,-6.319296E-4,-0.0130156595,0.009000001
482.27136,-0.30480525,514.92566,6.319409E-4,0.9999998,-3.2444973E-6,0.0130156595,-4.980906E-6,0.9999153,0.9999151,-6.319296E-4,-0.0130156595,0.010000001
482.27136,-0.30480525,514.92566,6.319409E-4,0.9999998,-3.2444973E-6,0.0130156595,-4.980906E-6,0.9999153,0.9999151,-6.319296E-4,-0.0130156595,0.009000001
482.27136,-0.30480525,514.92566,6.319409E-4,0.9999998,-3.2444973E-6,0.0130156595,-4.980906E-6,0.9999153,0.9999151,-6.319296E-4,-0.0130156595,0.009000001
482.26108,-0.40210187,514.42303,8.334275E-4,0.99999964,-7.771269E-6,0.021317424,-9.997029E-6,0.9997728,0.9997724,-8.334038E-4,-0.021317426,0.009000001
482.2546,-0.43141162,514.2717,8.8721776E-4,0.9999996,-5.642271E-5,0.11532316,-4.6270525E-5,0.99332803,0.9933276,-8.8780513E-4,-0.115323156,0.010000001
482.25055,-0.46832177,514.08124,9.335847E-4,0.9999996,-1.130237E-4,0.21452059,-8.988072E-5,0.97671944,0.97671896,-9.360962E-4,-0.21452057,0.012
482.24692,-0.50386655,513.8978,9.414782E-4,0.9999996,-1.714202E-4,0.31586146,-1.3473233E-4,0.9488053,0.94880486,-9.474245E-4,-0.31586143,0.011000001
482.24335,-0.54107827,513.7057,9.1468723E-4,0.9999996,-2.2597639E-4,0.416492,-1.7551592E-4,0.90913934,0.9091389,-9.2569547E-4,-0.416492,0.011000001
482.2399,-0.57998544,513.50476,8.5960183E-4,0.9999996,-2.7190236E-4,0.5133277,-2.0791292E-4,0.8581927,0.85819227,-8.77279E-4,-0.51332766,0.011000001
482.23688,-0.6168503,513.3143,7.8352436E-4,0.99999964,-3.0541045E-4,0.6029169,-2.2874247E-4,0.79780394,0.7978036,-8.092359E-4,-0.60291684,0.010000001
482.23386,-0.6551604,513.1162,6.982489E-4,0.9999997,-3.263407E-4,0.68308264,-2.3862174E-4,0.7303411,0.7303408,-7.328775E-4,-0.6830826,0.010000001
482.23032,-0.69899565,512.8895,6.1148475E-4,0.99999976,-3.3591027E-4,0.75282174,-2.3923478E-4,0.65822446,0.65822417,-6.553747E-4,-0.75282174,0.011000001
482.2271,-0.74040854,512.6753,5.2550004E-4,0.9999998,-3.3442886E-4,0.81111443,-2.3063752E-4,0.58488744,0.58488727,-5.786185E-4,-0.81111443,0.010000001
482.223,-0.7877067,512.4307,4.7041388E-4,0.9999999,-3.296355E-4,0.84697753,-2.2318626E-4,0.53162867,0.5316285,-5.2927935E-4,-0.8469775,0.011000001
482.21887,-0.8323119,512.2002,4.4060696E-4,0.9999998,-3.2592434E-4,0.86693454,-2.1952957E-4,0.4984219,0.49842176,-5.0216325E-4,-0.86693454,0.010000001
482.21494,-0.87378174,511.98587,4.2628334E-4,0.9999998,-3.2414592E-4,0.8781915,-2.1931656E-4,0.4783092,0.4783091,-4.885575E-4,-0.8781914,0.009000001
482.2109,-0.91652113,511.76495,4.115812E-4,0.9999999,-3.2186953E-4,0.8889684,-2.1847652E-4,0.4579685,0.45796838,-4.7462306E-4,-0.8889683,0.009000001
482.2068,-0.9605438,511.5374,3.966056E-4,0.9999998,-3.191167E-4,0.89922357,-2.1702715E-4,0.43748927,0.43748915,-4.60468E-4,-0.89922357,0.009000001
482.19876,-1.047246,511.0893,3.6402058E-4,0.99999994,-3.1210104E-4,0.91830605,-2.1073062E-4,0.39587134,0.39587122,-4.307096E-4,-0.918306,0.017
482.19006,-1.1386616,510.61676,3.487662E-4,0.99999994,-3.080897E-4,0.9298429,-2.1093423E-4,0.36795697,0.36795685,-4.1480595E-4,-0.9298428,0.017
482.18484,-1.1946713,510.32733,3.3430793E-4,0.99999994,-3.0393768E-4,0.9376679,-2.0784157E-4,0.3475327,0.3475326,-4.0117552E-4,-0.93766785,0.010000001
482.17996,-1.2465135,510.05942,3.275115E-4,0.99999994,-3.0147974E-4,0.94260293,-2.0804435E-4,0.33391568,0.3339156,-3.935369E-4,-0.9426029,0.009000001
482.1732,-1.31777,509.69113,3.239402E-4,0.99999994,-2.9943453E-4,0.9474276,-2.110998E-4,0.3199704,0.31997034,-3.8734387E-4,-0.9474276,0.012
482.16742,-1.379031,509.37454,3.1768563E-4,0.99999994,-2.969078E-4,0.95198303,-2.1153278E-4,0.30615076,0.30615067,-3.7991093E-4,-0.95198303,0.010000001
482.1621,-1.4356415,509.082,3.1010466E-4,0.99999994,-2.941281E-4,0.9562608,-2.1050383E-4,0.2925154,0.2925153,-3.719736E-4,-0.9562608,0.009000001
482.15668,-1.4936615,508.78217,3.0248705E-4,0.99999994,-2.9125542E-4,0.96027815,-2.0919816E-4,0.27904424,0.27904415,-3.640935E-4,-0.96027815,0.009000001
482.15442,-1.553116,508.47787,3.0439885E-4,0.9999999,-2.9001248E-4,0.96230125,-2.1404435E-4,0.27198568,0.27198556,-3.618715E-4,-0.96230125,0.009000001
482.146,-1.6071389,508.19577,2.950205E-4,0.9999999,-2.8705137E-4,0.965954,-2.1071213E-4,0.2587138,0.25871372,-3.536042E-4,-0.96595395,0.008
482.14377,-1.6693069,507.87778,2.9688296E-4,0.9999999,-2.854891E-4,0.96780246,-2.154636E-4,0.25171104,0.25171092,-3.5102578E-4,-0.9678024,0.009000001
482.1382,-1.7257696,507.58582,2.9724793E-4,0.99999994,-2.8384264E-4,0.96958685,-2.1873794E-4,0.24474743,0.24474733,-3.4796074E-4,-0.9695868,0.008
482.13257,-1.790672,507.25092,2.987691E-4,0.9999999,-2.820497E-4,0.97135174,-2.2318188E-4,0.2376461,0.23764601,-3.4497076E-4,-0.97135174,0.009000001
482.1268,-1.8495936,506.9463,2.9875885E-4,0.9999999,-2.802581E-4,0.9730431,-2.2607128E-4,0.2306231,0.230623,-3.416039E-4,-0.9730431,0.008
482.1169,-1.9172603,506.5934,2.8873116E-4,0.99999994,-2.7755607E-4,0.97607094,-2.214674E-4,0.21745256,0.21745247,-3.3369978E-4,-0.97607094,0.009000001
482.11465,-1.9864514,506.23978,2.901328E-4,0.99999994,-2.752435E-4,0.97759235,-2.256911E-4,0.21050696,0.21050689,-3.3015094E-4,-0.97759235,0.009000001
482.1085,-2.0491898,505.9155,2.8993207E-4,0.9999999,-2.729825E-4,0.9790402,-2.2825765E-4,0.20366663,0.20366655,-3.2631034E-4,-0.97904027,0.008
482.102,-2.1292918,505.50247,2.9239556E-4,0.99999994,-2.7001713E-4,0.9804896,-2.3361365E-4,0.19657108,0.19657099,-3.2222553E-4,-0.9804896,0.010000001
482.0948,-2.2029757,505.12164,2.9316687E-4,0.99999994,-2.6718713E-4,0.9818624,-2.371921E-4,0.18959473,0.18959466,-3.179239E-4,-0.98186237,0.009000001
482.08795,-2.2781835,504.73325,2.937324E-4,0.99999994,-2.641788E-4,0.98318076,-2.4054396E-4,0.18263547,0.1826354,-3.1338152E-4,-0.9831807,0.009000001
482.08795,-2.2781835,504.73325,2.937324E-4,0.99999994,-2.641788E-4,0.98318076,-2.4054396E-4,0.18263547,0.1826354,-3.1338152E-4,-0.9831807,0.009000001
482.07645,-2.4332085,503.93518,3.075558E-4,0.99999994,-2.5661936E-4,0.98469335,-2.5812018E-4,0.17429526,0.1742952,-3.0629698E-4,-0.9846934,0.009000001
482.06592,-2.521986,503.47458,3.0840328E-4,0.99999994,-2.5274354E-4,0.9859519,-2.6185464E-4,0.16702887,0.16702881,-3.0070526E-4,-0.98595196,0.010000001
482.058,-2.6035333,503.0531,3.0743622E-4,0.99999994,-2.4918365E-4,0.9871221,-2.6361507E-4,0.15996811,0.15996803,-2.9515472E-4,-0.9871221,0.009000001
482.058,-2.6035333,503.0531,3.0743622E-4,0.99999994,-2.4918365E-4,0.9871221,-2.6361507E-4,0.15996811,0.15996803,-2.9515472E-4,-0.9871221,0.009000001
482.04535,-2.7713337,502.189,3.2067657E-4,0.9999999,-2.3899425E-4,0.98846895,-2.8078942E-4,0.15142336,0.15142328,-2.847962E-4,-0.98846895,0.009000001
482.04535,-2.7713337,502.189,3.2067657E-4,0.9999999,-2.3899425E-4,0.98846895,-2.8078942E-4,0.15142336,0.15142328,-2.847962E-4,-0.98846895,0.009000001
482.03,-2.9355867,501.3406,3.3152208E-4,0.99999994,-2.2855648E-4,0.98973775,-2.9546054E-4,0.14289582,0.14289571,-2.73584E-4,-0.9897377,0.008
482.03,-2.9355867,501.3406,3.3152208E-4,0.99999994,-2.2855648E-4,0.98973775,-2.9546054E-4,0.14289582,0.14289571,-2.73584E-4,-0.9897377,0.009000001
482.0135,-3.1156785,500.4106,3.433564E-4,0.9999999,-2.1617864E-4,0.99096864,-3.1126782E-4,0.1340935,0.1340934,-2.602681E-4,-0.9909687,0.009000001
482.0135,-3.1156785,500.4106,3.433564E-4,0.9999999,-2.1617864E-4,0.99096864,-3.1126782E-4,0.1340935,0.1340934,-2.602681E-4,-0.9909687,0.009000001
481.99622,-3.302172,499.44736,3.5435462E-4,0.99999994,-2.0260297E-4,0.9921302,-3.2619754E-4,0.12520973,0.12520964,-2.453771E-4,-0.9921302,0.009000001
