482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.013
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.018000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.010000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009000001
482.3,0.0,516.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.009000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.015000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.010000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.010000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.011000001
482.29028,-0.09975731,515.9846,2.0684079E-4,1.0,0.0,2.8655547E-4,-5.927136E-8,0.99999994,0.99999994,-2.0684078E-4,-2.8655547E-4,0.011000001
482.28082,-0.201216,515.46063,4.172147E-4,0.99999994,-1.6431393E-7,5.7749567E-4,-7.6625795E-8,0.9999998,0.99999976,-4.1721473E-4,-5.774956E-4,0.011000001
482.28082,-0.201216,515.46063,4.172147E-4,0.99999994,-1.6431393E-7,5.7749567E-4,-7.6625795E-8,0.9999998,0.99999976,-4.1721473E-4,-5.774956E-4,0.012
482.28082,-0.201216,515.46063,4.172147E-4,0.99999994,-1.6431393E-7,5.7749567E-4,-7.6625795E-8,0.9999998,0.99999976,-4.1721473E-4,-5.774956E-4,0.010000001
482.28082,-0.201216,515.46063,4.172147E-4,0.99999994,-1.6431393E-7,5.7749567E-4,-7.6625795E-8,0.9999998,0.99999976,-4.1721473E-4,-5.774956E-4,0.010000001
482.28082,-0.201216,515.46063,4.172147E-4,0.99999994,-1.6431393E-7,5.7749567E-4,-7.6625795E-8,0.9999998,0.99999976,-4.1721473E-4,-5.774956E-4,0.010000001
482.27017,-0.31450528,514.8754,6.5212086E-4,0.99999976,-5.342359E-7,9.019367E-4,-5.3936287E-8,0.9999995,0.9999993,-6.5212103E-4,-9.019366E-4,0.011000001
482.27017,-0.31450528,514.8754,6.5212086E-4,0.99999976,-5.342359E-7,9.019367E-4,-5.3936287E-8,0.9999995,0.9999993,-6.5212103E-4,-9.019366E-4,0.010000001
482.27017,-0.31450528,514.8754,6.5212086E-4,0.99999976,-5.342359E-7,9.019367E-4,-5.3936287E-8,0.9999995,0.9999993,-6.5212103E-4,-9.019366E-4,0.010000001
482.27017,-0.31450528,514.8754,6.5212086E-4,0.99999976,-5.342359E-7,9.019367E-4,-5.3936287E-8,0.9999995,0.9999993,-6.5212103E-4,-9.019366E-4,0.011000001
482.26022,-0.42248398,514.31775,8.760112E-4,0.99999964,-1.0851219E-6,0.0012106712,2.4559505E-8,0.9999992,0.99999887,-8.7601185E-4,-0.0012106707,0.009000001
482.26022,-0.42248398,514.31775,8.760112E-4,0.99999964,-1.0851219E-6,0.0012106712,2.4559505E-8,0.9999992,0.99999887,-8.7601185E-4,-0.0012106707,0.010000001
482.26022,-0.42248398,514.31775,8.760112E-4,0.99999964,-1.0851219E-6,0.0012106712,2.4559505E-8,0.9999992,0.99999887,-8.7601185E-4,-0.0012106707,0.010000001
482.26022,-0.42248398,514.31775,8.760112E-4,0.99999964,-1.0851219E-6,0.0012106712,2.4559505E-8,0.9999992,0.99999887,-8.7601185E-4,-0.0012106707,0.009000001
482.24942,-0.5480315,513.6694,0.0011362951,0.99999934,-5.642403E-6,0.0051033953,-1.5663339E-7,0.999987,0.99998635,-0.0011363091,-0.005103392,0.010000001
482.24942,-0.5480315,513.6694,0.0011362951,0.99999934,-5.642403E-6,0.0051033953,-1.5663339E-7,0.999987,0.99998635,-0.0011363091,-0.005103392,0.010000001
482.24942,-0.5480315,513.6694,0.0011362951,0.99999934,-5.642403E-6,0.0051033953,-1.5663339E-7,0.999987,0.99998635,-0.0011363091,-0.005103392,0.010000001
482.239,-0.6551535,513.116,0.0013583897,0.9999991,-9.105267E-6,0.006608464,1.2819896E-7,0.9999781,0.99997723,-0.0013584201,-0.0066084573,0.009000001
482.239,-0.6551535,513.116,0.0013583897,0.9999991,-9.105267E-6,0.006608464,1.2819896E-7,0.9999781,0.99997723,-0.0013584201,-0.0066084573,0.013
482.239,-0.6551535,513.116,0.0013583897,0.9999991,-9.105267E-6,0.006608464,1.2819896E-7,0.9999781,0.99997723,-0.0013584201,-0.0066084573,0.009000001
482.22687,-0.78332055,512.454,0.0016240948,0.9999987,-1.3102703E-5,0.007988657,1.2794565E-7,0.9999681,0.9999668,-0.0016241476,-0.007988647,0.009000001
482.22687,-0.78332055,512.454,0.0016240948,0.9999987,-1.3102703E-5,0.007988657,1.2794565E-7,0.9999681,0.9999668,-0.0016241476,-0.007988647,0.010000001
482.22687,-0.78332055,512.454,0.0016240948,0.9999987,-1.3102703E-5,0.007988657,1.2794565E-7,0.9999681,0.9999668,-0.0016241476,-0.007988647,0.010000001
482.21442,-0.9165105,511.76602,0.0019001687,0.9999982,-1.8222008E-5,0.009343111,4.6772928E-7,0.9999563,0.9999545,-0.001900256,-0.009343092,0.009000001
482.21442,-0.9165105,511.76602,0.0019001687,0.9999982,-1.8222008E-5,0.009343111,4.6772928E-7,0.9999563,0.9999545,-0.001900256,-0.009343092,0.011000001
482.20276,-1.0420073,511.11786,0.0021602307,0.9999977,-2.403702E-5,0.010593245,1.1518147E-6,0.9999439,0.9999416,-0.002160364,-0.010593218,0.014
482.20276,-1.0420073,511.11786,0.0021602307,0.9999977,-2.403702E-5,0.010593245,1.1518147E-6,0.9999439,0.9999416,-0.002160364,-0.010593218,0.009000001
482.19385,-1.1386566,510.6187,0.0023604182,0.9999972,-2.9504094E-5,0.011526505,2.2947704E-6,0.9999336,0.9999308,-0.0023606014,-0.011526468,0.009000001
482.19385,-1.1386566,510.6187,0.0023604182,0.9999972,-2.9504094E-5,0.011526505,2.2947704E-6,0.9999336,0.9999308,-0.0023606014,-0.011526468,0.011000001
482.18207,-1.264092,509.97076,0.002620216,0.9999966,-3.6007277E-5,0.01280777,2.4452133E-6,0.99991804,0.9999145,-0.002620462,-0.012807719,0.011000001
482.18207,-1.264092,509.97076,0.002620216,0.9999966,-3.6007277E-5,0.01280777,2.4452133E-6,0.99991804,0.9999145,-0.002620462,-0.012807719,0.010000001
482.17142,-1.3790275,509.37717,0.0028581342,0.9999958,-4.334067E-5,0.013950196,3.4649372E-6,0.99990267,0.9998986,-0.002858461,-0.013950131,0.009000001
482.17142,-1.3790275,509.37717,0.0028581342,0.9999958,-4.334067E-5,0.013950196,3.4649372E-6,0.99990267,0.9998986,-0.002858461,-0.013950131,0.010000001
482.1595,-1.5067447,508.71747,0.0031224263,0.9999951,-5.169974E-5,0.015240923,4.105107E-6,0.9998839,0.999879,-0.003122852,-0.015240835,0.010000001
482.1595,-1.5067447,508.71747,0.0031224263,0.9999951,-5.169974E-5,0.015240923,4.105107E-6,0.9998839,0.999879,-0.003122852,-0.015240835,0.009000001
482.14755,-1.6345832,508.0572,0.0033868072,0.9999943,-6.112413E-5,0.016522257,5.1581064E-6,0.99986345,0.9998578,-0.0033873548,-0.016522143,0.010000001
482.14755,-1.6345832,508.0572,0.0033868072,0.9999943,-6.112413E-5,0.016522257,5.1581064E-6,0.99986345,0.9998578,-0.0033873548,-0.016522143,0.009000001
482.13574,-1.7616321,507.401,0.0036493684,0.9999933,-7.1307026E-5,0.01779298,6.362641E-6,0.9998417,0.9998351,-0.0036500597,-0.017792838,0.009000001
482.13574,-1.7616321,507.401,0.0036493684,0.9999933,-7.1307026E-5,0.01779298,6.362641E-6,0.9998417,0.9998351,-0.0036500597,-0.017792838,0.009000001
